group,replicate,studies,delta,sigma2,tau2,sd_total,loa_l,loa_u,bootstrap_mode
arf,7,13,1.416819493076829,4.102117560664293,2.6770626729574603,2.603685893809342,-3.7905522945418553,6.624191280695513,cluster_plus_withinstudy
arf,8,13,0.06159654599224008,3.804540045047405,1.8568242067324172,2.379362152296246,-4.697127758600251,4.820320850584732,cluster_plus_withinstudy
arf,9,13,0.6818758523277338,4.161730697890758,1.3906780565761787,2.3563549720844135,-4.030834091841093,5.3945857964965604,cluster_plus_withinstudy
arf,10,13,1.4732803419754148,4.278192828737079,3.009934525903531,2.699653191548983,-3.926026041122551,6.872586725073381,cluster_plus_withinstudy
arf,11,13,0.3643446236432652,3.440074593264571,4.5186898254422365,2.821128217346175,-5.277911811049085,6.006601058335615,cluster_plus_withinstudy
arf,12,13,1.1442100029715638,3.018900132766707,0.7030640643843664,1.9292392793925468,-2.71426855581353,5.002688561756657,cluster_plus_withinstudy
arf,13,13,1.4336784648642513,3.8625954351705114,2.230833883654544,2.46848725312185,-3.503296041379448,6.370652971107951,cluster_plus_withinstudy
arf,14,13,1.366321311417596,3.3773565098671026,2.361753559807898,2.395643978072493,-3.42496664472739,6.157609267562582,cluster_plus_withinstudy
arf,15,13,2.7171676951718475,4.847069221559844,4.051958711973802,2.9831238548765695,-3.2490800145812915,8.683415404924986,cluster_plus_withinstudy
arf,16,13,0.9603213490243968,4.084978882644034,2.2566571216503504,2.518260511602083,-4.07619967417977,5.996842372228563,cluster_plus_withinstudy
arf,17,13,0.8263888159040463,3.4108529939822687,1.0729693821913802,2.117503807829787,-3.408618799755528,5.061396431563621,cluster_plus_withinstudy
arf,18,13,1.954787114613843,3.9927560448275066,6.2638868659563425,3.2025993990481934,-4.450411683482544,8.35998591271023,cluster_plus_withinstudy
arf,19,13,1.5229304431359654,3.3559464897048388,2.7236589774081112,2.4656855977826835,-3.4084407524294016,6.454301638701333,cluster_plus_withinstudy
arf,20,13,1.70228531959179,3.9785727841456855,3.3256969072704248,2.702641243564545,-3.7029971675372995,7.10756780672088,cluster_plus_withinstudy
arf,21,13,1.066842852183784,3.094631087929741,0.9624671345437436,2.01422397525039,-2.961605098316996,5.0952908026845645,cluster_plus_withinstudy
arf,22,13,3.0938359978598937,4.280951978634623,4.990803094170042,3.044955676656832,-2.9960753554537707,9.183747351173558,cluster_plus_withinstudy
arf,23,13,1.0110930307636505,4.266240499548179,1.6060758110959021,2.423286262628516,-3.835479494493381,5.857665556020683,cluster_plus_withinstudy
arf,24,13,1.462331051201904,3.121135026033475,1.7717551165102507,2.2119878260387704,-2.961644600875637,5.886306703279445,cluster_plus_withinstudy
lft,0,4,-0.6574415129533654,1.9254054459413976,1.0665438689473448,1.7297252136939967,-4.116891940341358,2.802008914434628,cluster_plus_withinstudy
lft,1,4,0.2310770078169594,2.501446434631827,1.8058326170999526,2.0753985284112977,-3.919720049005636,4.381874064639555,cluster_plus_withinstudy
lft,2,4,-0.7783292904045043,2.2820211232365617,0.3676221839178296,1.6277724985864552,-4.033874287577415,2.477215706768406,cluster_plus_withinstudy
lft,3,4,-1.0095317503703358,2.5199826175280076,0.08581346535910807,1.6142478381237237,-4.2380274266177835,2.2189639258771114,cluster_plus_withinstudy
lft,4,4,-0.5012667680535624,2.978810704595795,0.28512916469077965,1.8066377249704975,-4.114542217994558,3.1120086818874326,cluster_plus_withinstudy
lft,5,4,0.969317201540925,2.8667249759647664,0.0,1.6931405659202565,-2.416963930299588,4.3555983333814385,cluster_plus_withinstudy
lft,6,4,1.1552382383029707,3.617530412964915,0.0,1.9019806552551777,-2.6487230722073845,4.959199548813326,cluster_plus_withinstudy
lft,7,4,0.8035290873179219,2.510727352958824,1.0303293210416156,1.8817695592182482,-2.9600100311185744,4.567068205754419,cluster_plus_withinstudy
lft,8,4,-0.7000355311935886,2.0996887513072653,0.8811614416325634,1.7265138843750516,-4.153063299943692,2.752992237556515,cluster_plus_withinstudy
lft,9,4,0.6026240326730334,3.1580311402222967,3.155272700768332,2.5126288705239834,-4.422633708374933,5.6278817737210005,cluster_plus_withinstudy
lft,10,4,0.22613944283351833,2.4147105476679047,0.6612833941252407,1.7538511743569194,-3.2815629058803206,3.733841791547357,cluster_plus_withinstudy
lft,11,4,0.4329186292221583,2.3162217746497276,2.5096580712024963,2.1967885300711636,-3.960658430920169,4.826495689364485,cluster_plus_withinstudy
lft,12,4,-1.2665906969506584,1.5390635386006875,0.0,1.2405899961714537,-3.747770689293566,1.214589295392249,cluster_plus_withinstudy
lft,13,4,-0.6223973620457809,1.9534850544613802,1.0317873395145496,1.7277940832101288,-4.077985528466039,2.833190804374477,cluster_plus_withinstudy
lft,14,4,0.31861298401807236,2.6859048730264528,1.6444657830530383,2.0809542657347113,-3.8432955474513504,4.480521515487495,cluster_plus_withinstudy
lft,15,4,0.15201246199682325,2.679863382030932,1.0143513036469245,1.9220339970140634,-3.6920555320313038,3.99608045602495,cluster_plus_withinstudy
lft,16,4,-0.9538057991292873,2.2855729500626927,0.3669174781544341,1.6286468089236312,-4.21109941697655,2.3034878187179753,cluster_plus_withinstudy
lft,17,4,-0.13783202182445473,1.7496010373325999,1.9735762948810314,1.9295536613977937,-3.996939344620042,3.721275300971133,cluster_plus_withinstudy
lft,18,4,-0.5740307421887855,2.558391293440275,1.3855285805702717,1.985930480659015,-4.545891703506816,3.3978302191292444,cluster_plus_withinstudy
lft,19,4,0.5719547265530314,3.034567703321444,0.6782618157769157,1.92687039499245,-3.2817860634318685,4.425695516537932,cluster_plus_withinstudy
lft,20,4,0.6624485858570887,3.2911596890616637,1.163618603749104,2.1106345711209147,-3.558820556384741,4.883717728098918,cluster_plus_withinstudy
lft,21,4,-0.24478292815218727,2.371426419432687,1.3699099087944684,1.9342534291625684,-4.113289786477324,3.6237239301729494,cluster_plus_withinstudy
lft,22,4,-0.3258046669688031,1.9162068942637467,1.3732583014498867,1.8136882851564196,-3.953181237281642,3.301571903344036,cluster_plus_withinstudy
lft,23,4,-0.963111862352029,2.8142683379433806,0.010440058960327887,1.6806868824691017,-4.324485627290232,2.3982619025861744,cluster_plus_withinstudy
lft,24,4,-0.5944238363984291,2.8705182559172684,0.2540157182739889,1.7676351360479508,-4.129694108494331,2.9408464356974724,cluster_plus_withinstudy
