group,threshold,paco2_bin,count,weight,tn_q025,tn_q50,tn_q975,fp_q025,fp_q50,fp_q975,fn_q025,fn_q50,fn_q975,tp_q025,tp_q50,tp_q975
pft,45.0,26.0,71,0.006790359602142311,1.0,1.0,1.0,2.2686689610127565e-27,4.176763137062097e-21,9.412184623249494e-21,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,27.0,82,0.00784238714613619,1.0,1.0,1.0,9.55994307577604e-25,3.43896598362862e-19,8.408381267949791e-19,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,28.0,127,0.012146136189747513,0.9999999999999999,1.0,1.0,2.8908536162642324e-22,2.2698187764263603e-17,6.286687311528822e-17,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,29.0,150,0.014345830145371078,0.9999999999999963,0.9999999999999988,1.0,6.275519164544566e-20,1.204071957246088e-15,3.6897674446807784e-15,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,30.0,208,0.019892884468247895,0.9999999999998302,0.9999999999999485,1.0,9.784237644265827e-18,5.146123117246559e-14,1.6976657946963983e-13,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,31.0,227,0.02171002295332823,0.9999999999938819,0.9999999999982248,0.9999999999999989,1.0962423115287517e-15,1.7752345070474204e-12,6.118094218136797e-12,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,32.0,314,0.03003060443764346,0.9999999998273686,0.9999999999505422,0.9999999999999116,8.832912252094305e-14,4.9457824058069294e-11,1.7263132464808566e-10,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,33.0,322,0.030795715378729917,0.9999999961861492,0.9999999988882667,0.9999999999948769,5.123103534923421e-12,1.111733236493341e-09,3.8138507634166626e-09,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,34.0,422,0.04035960214231064,0.9999999340048015,0.9999999798867787,0.9999999997858303,2.1416964786971512e-10,2.011322136154058e-08,6.59951985204487e-08,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,35.0,433,0.04141162968630451,0.9999991048514083,0.9999997081576001,0.9999999935349031,6.465096906396911e-09,2.918423999463071e-07,8.951485916938561e-07,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,36.0,569,0.05441851568477429,0.9999904715026465,0.9999966169039571,0.9999998586978568,1.4130214318457128e-07,3.383096042904314e-06,9.528497353495914e-06,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,37.0,540,0.051644988523335884,0.9999202686342462,0.9999687786030356,0.9999977549773592,2.245022640801514e-06,3.1221396964464316e-05,7.973136575372098e-05,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,38.0,639,0.0611132364192808,0.9994743328571603,0.9997817323451368,0.9999739134331107,2.6086566889337502e-05,0.0002182676548631867,0.0005256671428397808,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,39.0,577,0.05518362662586075,0.9972330002230151,0.99880289902794,0.9997763123222885,0.00022368767771160502,0.0011971009720600572,0.002766999776984883,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,40.0,643,0.06149579188982402,0.9884184991204855,0.9942482926349631,0.9986445759451733,0.001355424054826681,0.005751707365036949,0.011581500879514402,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,41.0,540,0.051644988523335884,0.9612569223572759,0.9769797707558247,0.9944370636666289,0.0055629363333710895,0.023020229244175357,0.038743077642724104,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,42.0,577,0.05518362662586075,0.8942667090676175,0.9315430761269108,0.98015289759837,0.019847102401630033,0.06845692387308916,0.10573329093238248,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,43.0,472,0.045141545524101,0.7675795551183469,0.8383639218357335,0.9393690358546243,0.060630964145375804,0.1616360781642665,0.23242044488165317,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,44.0,509,0.048680183626625864,0.5799395664130846,0.6876820707879452,0.8459374316000252,0.15406256839997484,0.3123179292120548,0.4200604335869154,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,45.0,366,0.03500382555470543,0.0,0.0,0.0,0.0,0.0,0.0,0.3536058218133028,0.49698733998198885,0.681482952837985,0.3185170471620151,0.5030126600180111,0.6463941781866972
pft,45.0,46.0,347,0.0331866870696251,0.0,0.0,0.0,0.0,0.0,0.0,0.17007786970999325,0.30772089787069923,0.46552262285461177,0.5344773771453883,0.6922791021293008,0.8299221302900067
pft,45.0,47.0,282,0.02697016067329763,0.0,0.0,0.0,0.0,0.0,0.0,0.06274715536715575,0.15996485615238942,0.25744338191682425,0.7425566180831757,0.8400351438476106,0.9372528446328443
pft,45.0,48.0,278,0.0265876052027544,0.0,0.0,0.0,0.0,0.0,0.0,0.017413134914363526,0.06889683864344048,0.11150093972234026,0.8884990602776597,0.9311031613565595,0.9825868650856365
pft,45.0,49.0,182,0.01740627390971691,0.0,0.0,0.0,0.0,0.0,0.0,0.0035872570812346847,0.024391885670154156,0.038439763628940415,0.9615602363710596,0.9756081143298458,0.9964127429187654
pft,45.0,50.0,169,0.016162968630451417,0.0,0.0,0.0,0.0,0.0,0.0,0.0005436673276736886,0.005995515673666296,0.012236070531701837,0.9877639294682982,0.9940044843263337,0.9994563326723264
pft,45.0,51.0,144,0.013771996939556235,0.0,0.0,0.0,0.0,0.0,0.0,6.0236600067953284e-05,0.0010526401745385994,0.0031649539839588847,0.9968350460160411,0.9989473598254615,0.9999397633999321
pft,45.0,52.0,124,0.011859219586840091,0.0,0.0,0.0,0.0,0.0,0.0,4.85735351077321e-06,0.000137074201173204,0.0006619861136314409,0.9993380138863686,0.9998629257988267,0.9999951426464893
pft,45.0,53.0,116,0.011094108645753635,0.0,0.0,0.0,0.0,0.0,0.0,2.841404096315392e-07,1.3276827948605074e-05,0.00011156371739928783,0.9998884362826007,0.9999867231720514,0.9999997158595904
pft,45.0,54.0,102,0.009755164498852333,0.0,0.0,0.0,0.0,0.0,0.0,1.2028268506214523e-08,9.655690115795146e-07,1.5108165566157794e-05,0.9999848918344338,0.9999990344309884,0.9999999879717315
pft,45.0,55.0,96,0.009181331293037491,0.0,0.0,0.0,0.0,0.0,0.0,3.677947751912214e-10,5.482173820459124e-08,1.6406398958279667e-06,0.9999983593601042,0.9999999451782617,0.9999999996322052
pft,45.0,56.0,79,0.007555470543228768,0.0,0.0,0.0,0.0,0.0,0.0,8.111819549405652e-12,2.9317678285067927e-09,1.4263503911315922e-07,0.9999998573649609,0.9999999970682322,0.9999999999918882
pft,45.0,57.0,52,0.004973221117061974,0.0,0.0,0.0,0.0,0.0,0.0,1.2890521983166537e-13,1.2176887276282855e-10,9.915100629420692e-09,0.9999999900848994,0.9999999998782312,0.9999999999998711
pft,45.0,58.0,58,0.005547054322876817,0.0,0.0,0.0,0.0,0.0,0.0,1.4682699500667695e-15,3.927580483065185e-12,5.505327305144192e-10,0.9999999994494673,0.9999999999960725,0.9999999999999986
pft,45.0,59.0,43,0.004112471308339709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.842127113302013e-14,2.4396373810020577e-11,0.9999999999756036,0.9999999999999016,1.0
pft,45.0,60.0,44,0.004208110175975516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942890293094024e-15,8.621992009238966e-13,0.9999999999991378,0.999999999999998,1.0
pft,45.0,61.0,37,0.003538638102524866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4313884239290928e-14,0.9999999999999757,1.0,1.0
pft,45.0,62.0,32,0.00306044376434583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-16,0.9999999999999994,1.0,1.0
pft,45.0,63.0,24,0.0022953328232593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,64.0,31,0.0029648048967100228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,65.0,32,0.00306044376434583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,66.0,21,0.002008416220351951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,67.0,12,0.0011476664116296864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,68.0,6,0.0005738332058148432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,69.0,13,0.0012433052792654934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,70.0,14,0.0013389441469013007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,71.0,9,0.0008607498087222647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,72.0,11,0.001052027543993879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,73.0,4,0.00038255547054322876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,74.0,7,0.0006694720734506504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,75.0,8,0.0007651109410864575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,76.0,6,0.0005738332058148432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,77.0,6,0.0005738332058148432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,78.0,2,0.00019127773527161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,79.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,80.0,3,0.0002869166029074216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,81.0,5,0.00047819433817903597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,82.0,7,0.0006694720734506504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,83.0,5,0.00047819433817903597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,84.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,85.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,86.0,2,0.00019127773527161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,87.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,88.0,2,0.00019127773527161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,91.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,93.0,2,0.00019127773527161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,94.0,2,0.00019127773527161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,96.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,97.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,98.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,100.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,102.0,2,0.00019127773527161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,108.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,109.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,126.0,2,0.00019127773527161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,187.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,188.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pft,45.0,216.0,1,9.563886763580719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ed_inp,45.0,3.0,1,8.296138976920141e-06,1.0,1.0,1.0,2.2415494435895123e-102,2.917372483382581e-70,2.1894600930081427e-33,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,4.0,3,2.4888416930760424e-05,1.0,1.0,1.0,8.26607121989882e-98,3.628579881374775e-67,5.454563699581815e-32,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,5.0,2,1.6592277953840282e-05,1.0,1.0,1.0,2.383672251419355e-93,3.8408923086106653e-64,1.2640112328884213e-30,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,6.0,4,3.3184555907680565e-05,1.0,1.0,1.0,5.3752948283302354e-89,3.459962166961776e-61,2.7247078995632245e-29,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,7.0,9,7.466525079228127e-05,1.0,1.0,1.0,9.479360458225627e-85,2.6523033197695128e-58,5.463588037185557e-28,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,8.0,15,0.00012444208465380211,1.0,1.0,1.0,1.3073455638905046e-80,1.72994408904663e-55,1.019146371293085e-26,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,9.0,21,0.00017421891851532296,1.0,1.0,1.0,1.410103677489228e-76,9.598846008622658e-53,1.7685131395683796e-25,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,10.0,25,0.00020740347442300353,1.0,1.0,1.0,1.189533930499603e-72,4.529850390646472e-50,2.8550028425577666e-24,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,11.0,32,0.0002654764472614445,1.0,1.0,1.0,7.848468593534707e-69,1.817641365316133e-47,4.287910948350621e-23,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,12.0,38,0.0003152532811229654,1.0,1.0,1.0,4.05036282031711e-65,6.199537205501898e-45,5.991581656795476e-22,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,13.0,59,0.0004894721996382883,1.0,1.0,1.0,1.6350237873779527e-61,1.7967766892819367e-42,7.789516758659245e-21,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,14.0,73,0.0006056181453151703,1.0,1.0,1.0,5.162943960491374e-58,4.423478013353353e-40,9.422605970309262e-20,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,15.0,64,0.000530952894522889,1.0,1.0,1.0,1.275375330580704e-54,9.247368210463362e-38,1.0605782959809498e-18,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,16.0,130,0.0010784980669996183,1.0,1.0,1.0,2.4647464272208223e-51,1.641001120088546e-35,1.1108286467311825e-17,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,17.0,149,0.001236124707561101,0.9999999999999999,1.0,1.0,3.726739769937635e-48,2.4711203508010406e-33,1.0826982973820751e-16,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,18.0,226,0.001874927408783952,0.999999999999999,1.0,1.0,4.409002846202868e-45,3.1567486225937493e-31,9.820861938322664e-16,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,19.0,256,0.002123811578091556,0.9999999999999918,1.0,1.0,4.081703569373926e-42,3.419994821023256e-29,8.290906706462132e-15,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,20.0,515,0.004272511573113873,0.9999999999999348,1.0,1.0,2.957137828624361e-39,3.141535912193048e-27,6.5147344336029e-14,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,21.0,377,0.003127644394298893,0.9999999999995235,1.0,1.0,1.676775239497732e-36,2.446226547978941e-25,4.765080886808147e-13,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,22.0,645,0.005351009640113491,0.9999999999967554,1.0,1.0,7.442214293519102e-34,1.6144060196454647e-23,3.244633737721513e-12,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,23.0,620,0.005143606165690488,0.99999999997943,1.0,1.0,2.585919936772189e-31,9.028824228101726e-22,2.0570032594516516e-11,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,24.0,944,0.007831555194212613,0.9999999998785651,1.0,1.0,7.035503911066839e-29,4.2786947144923066e-20,1.2143486660434696e-10,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,25.0,999,0.008287842837943222,0.9999999993323095,1.0,1.0,1.4992223574914805e-26,1.7180340635662099e-18,6.676904555258751e-10,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,26.0,1444,0.011979624682672683,0.9999999965798799,1.0,1.0,2.503458808982362e-24,5.845096226547076e-17,3.4201200534646567e-09,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,27.0,1440,0.011946440126765004,0.9999999836736347,0.9999999999999983,1.0,3.278813373228367e-22,1.6850454024768906e-15,1.632636524716875e-08,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,28.0,2036,0.016890938957009407,0.9999999273368491,0.9999999999999588,1.0,3.3740672277611507e-20,4.116568074696348e-14,7.266315091653259e-08,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,29.0,2010,0.016675239343609483,0.9999996983061439,0.9999999999991476,1.0,2.736838299871739e-18,8.523765774379108e-13,3.016938562123924e-07,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,30.0,2697,0.022374686820753623,0.9999988306128743,0.9999999999850377,0.9999999999999998,1.759505564677942e-16,1.496223973241343e-11,1.1693871256885082e-06,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,31.0,2562,0.021254708058869403,0.9999957649496941,0.9999999997772806,0.999999999999991,9.040838938211613e-15,2.2271936885637022e-10,4.235050305890969e-06,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,32.0,3647,0.030256018848827757,0.9999856558548482,0.9999999971875914,0.9999999999996247,3.7526082448542563e-13,2.8124086424982744e-09,1.4344145151745522e-05,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,33.0,3792,0.03145895900048118,0.9999545202719676,0.9999999698587078,0.9999999999872888,1.2711190532118972e-11,3.014129220379343e-08,4.5479728032409135e-05,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,34.0,4779,0.03964724817070136,0.9998649005777156,0.9999997256777787,0.9999999996468838,3.5311623382977223e-10,2.7432222129690706e-07,0.00013509942228435176,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,35.0,4627,0.03838623504620949,0.9996237779046394,0.9999978782846246,0.9999999919880364,8.011963731052338e-09,2.1217153753206413e-06,0.00037622209536056916,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,36.0,5679,0.047113773249929485,0.9990175714491518,0.9999860419927091,0.999999853397533,1.466024670607247e-07,1.3958007290925112e-05,0.000982428550848176,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,37.0,5418,0.04494848097695332,0.997594767655943,0.9999218115939272,0.9999978724027958,2.1275972042316036e-06,7.818840607277495e-05,0.002405232344057027,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,38.0,6244,0.051801091771889365,0.9944820073638887,0.9996340899977254,0.9999758882494639,2.4111750536055038e-05,0.00036591000227459425,0.005517992636111287,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,39.0,5779,0.047943387147621495,0.9881469399863192,0.9987244742099648,0.9997890604913041,0.00021093950869586743,0.001275525790035209,0.011853060013680725,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,40.0,6002,0.04979342613947469,0.9761801966158511,0.9959961540294007,0.9986682635917274,0.0013317364082725469,0.004003845970599393,0.02381980338414899,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,41.0,5402,0.044815742753322604,0.9537916814602786,0.9875585239105458,0.9938719573067915,0.0061280426932085515,0.012441476089454232,0.046208318539721356,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,42.0,5481,0.04547113773249929,0.9124683467814808,0.9664890782466832,0.9782394372087699,0.021760562791230117,0.03351092175331681,0.08753165321851919,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,43.0,4698,0.03897526091357082,0.8483635223697283,0.913674126933118,0.9502175008648538,0.04978249913514625,0.086325873066882,0.15163647763027172,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,44.0,4639,0.03848578871393254,0.7588996118518103,0.8268127819872688,0.9008320243170351,0.0991679756829649,0.1731872180127312,0.24110038814818963,0.0,0.0,0.0,0.0,0.0,0.0
ed_inp,45.0,45.0,3744,0.03106074432958901,0.0,0.0,0.0,0.0,0.0,0.0,0.5984834177505037,0.709634019956789,0.8228162403152005,0.17718375968479955,0.290365980043211,0.40151658224949627
ed_inp,45.0,46.0,3812,0.03162488178001958,0.0,0.0,0.0,0.0,0.0,0.0,0.3974263715834517,0.5411309131764613,0.72798376664277,0.2720162333572301,0.45886908682353866,0.6025736284165484
ed_inp,45.0,47.0,2941,0.024398944731122137,0.0,0.0,0.0,0.0,0.0,0.0,0.21655993172214605,0.394041046560355,0.6161346772053187,0.38386532279468133,0.605958953439645,0.783440068277854
ed_inp,45.0,48.0,2952,0.024490202259868258,0.0,0.0,0.0,0.0,0.0,0.0,0.09541184574725822,0.2608863382352622,0.4928106749948696,0.5071893250051305,0.7391136617647378,0.9045881542527419
ed_inp,45.0,49.0,2326,0.019296819260316248,0.0,0.0,0.0,0.0,0.0,0.0,0.034047504898796654,0.14703904932531092,0.3696694643309737,0.6303305356690263,0.8529609506746891,0.9659524951012034
ed_inp,45.0,50.0,2239,0.018575055169324197,0.0,0.0,0.0,0.0,0.0,0.0,0.009878995584288924,0.07213877728981866,0.2584275810097867,0.7415724189902133,0.9278612227101813,0.990121004415711
ed_inp,45.0,51.0,1794,0.014883273324594734,0.0,0.0,0.0,0.0,0.0,0.0,0.002349812089869829,0.030702982958684955,0.16754829626066267,0.8324517037393373,0.9692970170413151,0.9976501879101302
ed_inp,45.0,52.0,1769,0.01467586985017173,0.0,0.0,0.0,0.0,0.0,0.0,0.0004613415171679847,0.0112824887507465,0.10191791849689753,0.8980820815031024,0.9887175112492534,0.999538658482832
ed_inp,45.0,53.0,1437,0.011921551709834242,0.0,0.0,0.0,0.0,0.0,0.0,7.481955166268595e-05,0.003567413303827649,0.06019778119734766,0.9398022188026524,0.9964325866961723,0.9999251804483373
ed_inp,45.0,54.0,1327,0.011008976422373027,0.0,0.0,0.0,0.0,0.0,0.0,9.95965914139807e-06,0.0009682012995101408,0.033308122820491906,0.9666918771795081,0.9990317987004899,0.9999900403408586
ed_inp,45.0,55.0,1042,0.008644576813950788,0.0,0.0,0.0,0.0,0.0,0.0,1.076684217266033e-06,0.00022516349493018062,0.017267351586689517,0.9827326484133105,0.9997748365050698,0.9999989233157828
ed_inp,45.0,56.0,996,0.00826295442101246,0.0,0.0,0.0,0.0,0.0,0.0,9.349458575946824e-08,4.481668853140164e-05,0.008390956572909333,0.9916090434270907,0.9999551833114686,0.9999999065054143
ed_inp,45.0,57.0,807,0.006694984154374554,0.0,0.0,0.0,0.0,0.0,0.0,6.464219784452219e-09,7.62867771764153e-06,0.0038241721066209445,0.9961758278933791,0.9999923713222824,0.9999999935357802
ed_inp,45.0,58.0,770,0.006388027012228509,0.0,0.0,0.0,0.0,0.0,0.0,3.537090897953732e-10,1.1099504235723145e-06,0.0016351695078238532,0.9983648304921762,0.9999988900495764,0.9999999996462909
ed_inp,45.0,59.0,711,0.00589855481259022,0.0,0.0,0.0,0.0,0.0,0.0,1.525914672395601e-11,1.379935580803071e-07,0.000656011064944759,0.9993439889350553,0.9999998620064419,0.9999999999847409
ed_inp,45.0,60.0,645,0.005351009640113491,0.0,0.0,0.0,0.0,0.0,0.0,5.178441009334733e-13,1.4656091895659529e-08,0.00024685799489523327,0.9997531420051048,0.9999999853439081,0.9999999999994822
ed_inp,45.0,61.0,516,0.004280807712090793,0.0,0.0,0.0,0.0,0.0,0.0,1.381394998389851e-14,1.329556187368297e-09,8.707475893550147e-05,0.9999129252410645,0.9999999986704438,0.9999999999999862
